acc_a,acc_b,backbone_a,backbone_b,both_wrong_count,candidate_hash_a,candidate_hash_b,candidate_name_a,candidate_name_b,complementarity_score,disagreement_rate,error_overlap_jaccard,fold_index_a,fold_index_b,id_signature,n_common,oracle_acc,oracle_gain_vs_best,run_a,run_b,union_wrong_count
0.9235668789808917,0.9363057324840764,,,8,,,,,0.0743099787685775,0.09554140127388536,0.2222222222222222,,,386395581ed7,314,0.9745222929936306,0.03821656050955413,solve-team-20260303-152256-4-top2-convnext_384,solve-team-20260303-152256-5-top3-base,36
0.9363057324840764,0.9299363057324841,,,8,,,,,0.06819033345822405,0.08917197452229299,0.23529411764705882,,,386395581ed7,314,0.9745222929936306,0.03821656050955413,solve-team-20260303-152256-5-top3-base,solve-team-20260303-152256-6-top3-convnext_384,34
0.945859872611465,0.9363057324840764,,,8,,,,,0.05073577860751153,0.07006369426751592,0.27586206896551724,,,386395581ed7,314,0.9745222929936306,0.0286624203821656,solve-team-20260303-152256-3-top2-base,solve-team-20260303-152256-5-top3-base,29
0.9490445859872612,0.9363057324840764,,,8,,,,,0.04777070063694268,0.06687898089171974,0.2857142857142857,,,386395581ed7,314,0.9745222929936306,0.02547770700636942,solve-team-20260303-152256-2-top1-convnext_384,solve-team-20260303-152256-5-top3-base,28
0.9490445859872612,0.9363057324840764,,,8,,,,,0.04549590536851683,0.06369426751592357,0.2857142857142857,,,386395581ed7,314,0.9745222929936306,0.02547770700636942,solve-team-20260303-152256-1-top1-base,solve-team-20260303-152256-5-top3-base,28
0.945859872611465,0.9235668789808917,,,14,,,,,0.02606746874262798,0.054140127388535034,0.5185185185185185,,,386395581ed7,314,0.9554140127388535,0.009554140127388533,solve-team-20260303-152256-3-top2-base,solve-team-20260303-152256-4-top2-convnext_384,27
0.9490445859872612,0.9299363057324841,,,12,,,,,0.02572268495835375,0.04777070063694268,0.46153846153846156,,,386395581ed7,314,0.9617834394904459,0.01273885350318471,solve-team-20260303-152256-2-top1-convnext_384,solve-team-20260303-152256-6-top3-convnext_384,26
0.9490445859872612,0.9235668789808917,,,13,,,,,0.024769992922859172,0.04777070063694268,0.48148148148148145,,,386395581ed7,314,0.9585987261146497,0.009554140127388533,solve-team-20260303-152256-2-top1-convnext_384,solve-team-20260303-152256-4-top2-convnext_384,27
0.945859872611465,0.9299363057324841,,,14,,,,,0.021019108280254776,0.04777070063694268,0.56,,,386395581ed7,314,0.9554140127388535,0.009554140127388533,solve-team-20260303-152256-3-top2-base,solve-team-20260303-152256-6-top3-convnext_384,25
0.9490445859872612,0.9299363057324841,,,13,,,,,0.018343949044585986,0.03821656050955414,0.52,,,386395581ed7,314,0.9585987261146497,0.009554140127388533,solve-team-20260303-152256-1-top1-base,solve-team-20260303-152256-6-top3-convnext_384,25
0.9490445859872612,0.9235668789808917,,,15,,,,,0.015286624203821656,0.03821656050955414,0.6,,,386395581ed7,314,0.9522292993630573,0.0031847133757961776,solve-team-20260303-152256-1-top1-base,solve-team-20260303-152256-4-top2-convnext_384,25
0.9490445859872612,0.9490445859872612,,,12,,,,,0.011464968152866243,0.028662420382165606,0.6,,,386395581ed7,314,0.9617834394904459,0.01273885350318471,solve-team-20260303-152256-1-top1-base,solve-team-20260303-152256-2-top1-convnext_384,20
0.9490445859872612,0.945859872611465,,,13,,,,,0.010031847133757961,0.028662420382165606,0.65,,,386395581ed7,314,0.9585987261146497,0.009554140127388533,solve-team-20260303-152256-2-top1-convnext_384,solve-team-20260303-152256-3-top2-base,20
0.9235668789808917,0.9299363057324841,,,19,,,,,0.009436187780136824,0.03184713375796178,0.7037037037037037,,,386395581ed7,314,0.9394904458598726,0.009554140127388533,solve-team-20260303-152256-4-top2-convnext_384,solve-team-20260303-152256-6-top3-convnext_384,27
0.9490445859872612,0.945859872611465,,,13,,,,,0.008917197452229299,0.025477707006369428,0.65,,,386395581ed7,314,0.9585987261146497,0.009554140127388533,solve-team-20260303-152256-1-top1-base,solve-team-20260303-152256-3-top2-base,20
