backbone_a,backbone_b,candidate_hash_a,candidate_hash_b,candidate_name_a,candidate_name_b,disagreement_rate,fold_index_a,fold_index_b,id_signature,n_common,run_a,run_b
,,,,,,0.3573248407643312,,,9b81ac0fe6ba,3140,solve-team-20260303-152256-5-top3-base,solve-team-20260303-152256-6-top3-convnext_384
,,,,,,0.3452229299363057,,,9b81ac0fe6ba,3140,solve-team-20260303-152256-1-top1-base,solve-team-20260303-152256-6-top3-convnext_384
,,,,,,0.33726114649681527,,,9b81ac0fe6ba,3140,solve-team-20260303-152256-3-top2-base,solve-team-20260303-152256-6-top3-convnext_384
,,,,,,0.30254777070063693,,,9b81ac0fe6ba,3140,solve-team-20260303-152256-4-top2-convnext_384,solve-team-20260303-152256-5-top3-base
,,,,,,0.3022292993630573,,,9b81ac0fe6ba,3140,solve-team-20260303-152256-2-top1-convnext_384,solve-team-20260303-152256-6-top3-convnext_384
,,,,,,0.2878980891719745,,,9b81ac0fe6ba,3140,solve-team-20260303-152256-4-top2-convnext_384,solve-team-20260303-152256-6-top3-convnext_384
,,,,,,0.2697452229299363,,,9b81ac0fe6ba,3140,solve-team-20260303-152256-1-top1-base,solve-team-20260303-152256-4-top2-convnext_384
,,,,,,0.26305732484076433,,,9b81ac0fe6ba,3140,solve-team-20260303-152256-2-top1-convnext_384,solve-team-20260303-152256-5-top3-base
,,,,,,0.25127388535031847,,,9b81ac0fe6ba,3140,solve-team-20260303-152256-3-top2-base,solve-team-20260303-152256-4-top2-convnext_384
,,,,,,0.23121019108280255,,,9b81ac0fe6ba,3140,solve-team-20260303-152256-2-top1-convnext_384,solve-team-20260303-152256-3-top2-base
,,,,,,0.22929936305732485,,,9b81ac0fe6ba,3140,solve-team-20260303-152256-1-top1-base,solve-team-20260303-152256-2-top1-convnext_384
,,,,,,0.2213375796178344,,,9b81ac0fe6ba,3140,solve-team-20260303-152256-3-top2-base,solve-team-20260303-152256-5-top3-base
,,,,,,0.21560509554140128,,,9b81ac0fe6ba,3140,solve-team-20260303-152256-1-top1-base,solve-team-20260303-152256-5-top3-base
,,,,,,0.2054140127388535,,,9b81ac0fe6ba,3140,solve-team-20260303-152256-2-top1-convnext_384,solve-team-20260303-152256-4-top2-convnext_384
,,,,,,0.14363057324840764,,,9b81ac0fe6ba,3140,solve-team-20260303-152256-1-top1-base,solve-team-20260303-152256-3-top2-base
