acc_a,acc_b,backbone_a,backbone_b,both_wrong_count,candidate_hash_a,candidate_hash_b,candidate_name_a,candidate_name_b,complementarity_score,disagreement_rate,error_overlap_jaccard,fold_index_a,fold_index_b,id_signature,n_common,oracle_acc,oracle_gain_vs_best,run_a,run_b,union_wrong_count
0.9929936305732484,0.9974522292993631,,,1,,,,,0.007688808007279345,0.008280254777070064,0.07142857142857142,0,0,d90c5958d29c,1570,0.9993630573248408,0.0019108280254777066,solve-team-fulltrain-20260303-110104-5-top3-base,solve-team-fulltrain-20260303-110104-6-top3-convnext_384,14
0.9961783439490446,0.9929936305732484,,,2,,,,,0.007176220806794056,0.008280254777070064,0.13333333333333333,0,0,d90c5958d29c,1570,0.9987261146496815,0.002547770700636942,solve-team-fulltrain-20260303-110104-4-top2-convnext_384,solve-team-fulltrain-20260303-110104-5-top3-base,15
0.9968152866242038,0.9929936305732484,,,2,,,,,0.006551410373066425,0.007643312101910828,0.14285714285714285,0,0,d90c5958d29c,1570,0.9987261146496815,0.0019108280254777066,solve-team-fulltrain-20260303-110104-1-top1-base,solve-team-fulltrain-20260303-110104-5-top3-base,14
0.9974522292993631,0.9929936305732484,,,2,,,,,0.005928466438020578,0.0070063694267515925,0.15384615384615385,0,0,d90c5958d29c,1570,0.9987261146496815,0.001273885350318471,solve-team-fulltrain-20260303-110104-3-top2-base,solve-team-fulltrain-20260303-110104-5-top3-base,13
0.9968152866242038,0.9974522292993631,,,0,,,,,0.005732484076433121,0.005732484076433121,0.0,0,0,d90c5958d29c,1570,1.0,0.002547770700636942,solve-team-fulltrain-20260303-110104-1-top1-base,solve-team-fulltrain-20260303-110104-6-top3-convnext_384,9
0.9974522292993631,0.9974522292993631,,,0,,,,,0.005095541401273885,0.005095541401273885,0.0,0,0,d90c5958d29c,1570,1.0,0.002547770700636942,solve-team-fulltrain-20260303-110104-3-top2-base,solve-team-fulltrain-20260303-110104-6-top3-convnext_384,8
0.9968152866242038,0.9929936305732484,,,3,,,,,0.004899559039686428,0.006369426751592357,0.23076923076923078,0,0,d90c5958d29c,1570,0.9980891719745223,0.001273885350318471,solve-team-fulltrain-20260303-110104-2-top1-convnext_384,solve-team-fulltrain-20260303-110104-5-top3-base,13
0.9961783439490446,0.9974522292993631,,,1,,,,,0.004529370134465675,0.005095541401273885,0.1111111111111111,0,0,d90c5958d29c,1570,0.9993630573248408,0.0019108280254777066,solve-team-fulltrain-20260303-110104-4-top2-convnext_384,solve-team-fulltrain-20260303-110104-6-top3-convnext_384,9
0.9968152866242038,0.9961783439490446,,,2,,,,,0.003467799009200283,0.0044585987261146496,0.2222222222222222,0,0,d90c5958d29c,1570,0.9987261146496815,0.0019108280254777066,solve-team-fulltrain-20260303-110104-1-top1-base,solve-team-fulltrain-20260303-110104-4-top2-convnext_384,9
0.9974522292993631,0.9961783439490446,,,2,,,,,0.0028662420382165607,0.003821656050955414,0.25,0,0,d90c5958d29c,1570,0.9987261146496815,0.001273885350318471,solve-team-fulltrain-20260303-110104-3-top2-base,solve-team-fulltrain-20260303-110104-4-top2-convnext_384,8
0.9968152866242038,0.9974522292993631,,,2,,,,,0.002274795268425842,0.0031847133757961785,0.2857142857142857,0,0,d90c5958d29c,1570,0.9987261146496815,0.001273885350318471,solve-team-fulltrain-20260303-110104-2-top1-convnext_384,solve-team-fulltrain-20260303-110104-6-top3-convnext_384,7
0.9968152866242038,0.9961783439490446,,,3,,,,,0.0019904458598726115,0.0031847133757961785,0.375,0,0,d90c5958d29c,1570,0.9980891719745223,0.001273885350318471,solve-team-fulltrain-20260303-110104-2-top1-convnext_384,solve-team-fulltrain-20260303-110104-4-top2-convnext_384,8
0.9968152866242038,0.9968152866242038,,,3,,,,,0.0014558689717925385,0.0025477707006369425,0.42857142857142855,0,0,d90c5958d29c,1570,0.9980891719745223,0.001273885350318471,solve-team-fulltrain-20260303-110104-1-top1-base,solve-team-fulltrain-20260303-110104-2-top1-convnext_384,7
0.9968152866242038,0.9974522292993631,,,3,,,,,0.0009554140127388535,0.001910828025477707,0.5,0,0,d90c5958d29c,1570,0.9980891719745223,0.0006369426751592355,solve-team-fulltrain-20260303-110104-2-top1-convnext_384,solve-team-fulltrain-20260303-110104-3-top2-base,6
0.9968152866242038,0.9974522292993631,,,4,,,,,0.0001273885350318471,0.0006369426751592356,0.8,0,0,d90c5958d29c,1570,0.9974522292993631,0.0,solve-team-fulltrain-20260303-110104-1-top1-base,solve-team-fulltrain-20260303-110104-3-top2-base,5
