backbone_a,backbone_b,candidate_hash_a,candidate_hash_b,candidate_name_a,candidate_name_b,disagreement_rate,fold_index_a,fold_index_b,id_signature,n_common,run_a,run_b
,,,,,,0.38248407643312105,,,9b81ac0fe6ba,3140,solve-team-20260303-091014-8-top3-base_224,solve-team-20260303-091014-9-top3-convnext_384
,,,,,,0.3560509554140127,,,9b81ac0fe6ba,3140,solve-team-20260303-091014-3-top1-convnext_384,solve-team-20260303-091014-8-top3-base_224
,,,,,,0.3557324840764331,,,9b81ac0fe6ba,3140,solve-team-20260303-091014-7-top3-base,solve-team-20260303-091014-8-top3-base_224
,,,,,,0.3538216560509554,,,9b81ac0fe6ba,3140,solve-team-20260303-091014-2-top1-base_224,solve-team-20260303-091014-9-top3-convnext_384
,,,,,,0.35286624203821654,,,9b81ac0fe6ba,3140,solve-team-20260303-091014-4-top2-base,solve-team-20260303-091014-8-top3-base_224
,,,,,,0.3525477707006369,,,9b81ac0fe6ba,3140,solve-team-20260303-091014-1-top1-base,solve-team-20260303-091014-8-top3-base_224
,,,,,,0.3490445859872611,,,9b81ac0fe6ba,3140,solve-team-20260303-091014-6-top2-convnext_384,solve-team-20260303-091014-8-top3-base_224
,,,,,,0.3359872611464968,,,9b81ac0fe6ba,3140,solve-team-20260303-091014-1-top1-base,solve-team-20260303-091014-9-top3-convnext_384
,,,,,,0.3270700636942675,,,9b81ac0fe6ba,3140,solve-team-20260303-091014-5-top2-base_224,solve-team-20260303-091014-9-top3-convnext_384
,,,,,,0.32229299363057323,,,9b81ac0fe6ba,3140,solve-team-20260303-091014-7-top3-base,solve-team-20260303-091014-9-top3-convnext_384
,,,,,,0.31878980891719744,,,9b81ac0fe6ba,3140,solve-team-20260303-091014-2-top1-base_224,solve-team-20260303-091014-7-top3-base
,,,,,,0.31560509554140126,,,9b81ac0fe6ba,3140,solve-team-20260303-091014-3-top1-convnext_384,solve-team-20260303-091014-9-top3-convnext_384
,,,,,,0.30796178343949043,,,9b81ac0fe6ba,3140,solve-team-20260303-091014-2-top1-base_224,solve-team-20260303-091014-8-top3-base_224
,,,,,,0.3060509554140127,,,9b81ac0fe6ba,3140,solve-team-20260303-091014-4-top2-base,solve-team-20260303-091014-9-top3-convnext_384
,,,,,,0.30445859872611464,,,9b81ac0fe6ba,3140,solve-team-20260303-091014-5-top2-base_224,solve-team-20260303-091014-8-top3-base_224
,,,,,,0.28121019108280254,,,9b81ac0fe6ba,3140,solve-team-20260303-091014-5-top2-base_224,solve-team-20260303-091014-7-top3-base
,,,,,,0.2802547770700637,,,9b81ac0fe6ba,3140,solve-team-20260303-091014-2-top1-base_224,solve-team-20260303-091014-3-top1-convnext_384
,,,,,,0.278343949044586,,,9b81ac0fe6ba,3140,solve-team-20260303-091014-2-top1-base_224,solve-team-20260303-091014-6-top2-convnext_384
,,,,,,0.27420382165605095,,,9b81ac0fe6ba,3140,solve-team-20260303-091014-6-top2-convnext_384,solve-team-20260303-091014-9-top3-convnext_384
,,,,,,0.2729299363057325,,,9b81ac0fe6ba,3140,solve-team-20260303-091014-2-top1-base_224,solve-team-20260303-091014-4-top2-base
,,,,,,0.2710191082802548,,,9b81ac0fe6ba,3140,solve-team-20260303-091014-6-top2-convnext_384,solve-team-20260303-091014-7-top3-base
,,,,,,0.2605095541401274,,,9b81ac0fe6ba,3140,solve-team-20260303-091014-1-top1-base,solve-team-20260303-091014-7-top3-base
,,,,,,0.2570063694267516,,,9b81ac0fe6ba,3140,solve-team-20260303-091014-4-top2-base,solve-team-20260303-091014-5-top2-base_224
,,,,,,0.2554140127388535,,,9b81ac0fe6ba,3140,solve-team-20260303-091014-3-top1-convnext_384,solve-team-20260303-091014-7-top3-base
,,,,,,0.2515923566878981,,,9b81ac0fe6ba,3140,solve-team-20260303-091014-1-top1-base,solve-team-20260303-091014-2-top1-base_224
,,,,,,0.24936305732484076,,,9b81ac0fe6ba,3140,solve-team-20260303-091014-4-top2-base,solve-team-20260303-091014-7-top3-base
,,,,,,0.2484076433121019,,,9b81ac0fe6ba,3140,solve-team-20260303-091014-5-top2-base_224,solve-team-20260303-091014-6-top2-convnext_384
,,,,,,0.24363057324840764,,,9b81ac0fe6ba,3140,solve-team-20260303-091014-3-top1-convnext_384,solve-team-20260303-091014-5-top2-base_224
,,,,,,0.24140127388535032,,,9b81ac0fe6ba,3140,solve-team-20260303-091014-1-top1-base,solve-team-20260303-091014-5-top2-base_224
,,,,,,0.23630573248407644,,,9b81ac0fe6ba,3140,solve-team-20260303-091014-1-top1-base,solve-team-20260303-091014-3-top1-convnext_384
,,,,,,0.2340764331210191,,,9b81ac0fe6ba,3140,solve-team-20260303-091014-1-top1-base,solve-team-20260303-091014-6-top2-convnext_384
,,,,,,0.23121019108280255,,,9b81ac0fe6ba,3140,solve-team-20260303-091014-3-top1-convnext_384,solve-team-20260303-091014-4-top2-base
,,,,,,0.20828025477707007,,,9b81ac0fe6ba,3140,solve-team-20260303-091014-4-top2-base,solve-team-20260303-091014-6-top2-convnext_384
,,,,,,0.2031847133757962,,,9b81ac0fe6ba,3140,solve-team-20260303-091014-2-top1-base_224,solve-team-20260303-091014-5-top2-base_224
,,,,,,0.18312101910828024,,,9b81ac0fe6ba,3140,solve-team-20260303-091014-3-top1-convnext_384,solve-team-20260303-091014-6-top2-convnext_384
,,,,,,0.15764331210191082,,,9b81ac0fe6ba,3140,solve-team-20260303-091014-1-top1-base,solve-team-20260303-091014-4-top2-base
