acc_a,acc_b,backbone_a,backbone_b,both_wrong_count,candidate_hash_a,candidate_hash_b,candidate_name_a,candidate_name_b,complementarity_score,disagreement_rate,error_overlap_jaccard,fold_index_a,fold_index_b,id_signature,n_common,oracle_acc,oracle_gain_vs_best,run_a,run_b,union_wrong_count
0.9394904458598726,0.856687898089172,,,13,,,,,0.10440864243786686,0.14012738853503184,0.2549019607843137,,,386395581ed7,314,0.9585987261146497,0.019108280254777066,solve-team-20260303-091014-1-top1-base,solve-team-20260303-091014-8-top3-base_224,51
0.9585987261146497,0.856687898089172,,,11,,,,,0.09269548719338663,0.12101910828025478,0.23404255319148937,,,386395581ed7,314,0.964968152866242,0.006369426751592355,solve-team-20260303-091014-6-top2-convnext_384,solve-team-20260303-091014-8-top3-base_224,47
0.9490445859872612,0.856687898089172,,,13,,,,,0.08824309978768578,0.12101910828025478,0.2708333333333333,,,386395581ed7,314,0.9585987261146497,0.009554140127388533,solve-team-20260303-091014-7-top3-base,solve-team-20260303-091014-8-top3-base_224,48
0.9490445859872612,0.856687898089172,,,15,,,,,0.07511769592910551,0.11146496815286625,0.32608695652173914,,,386395581ed7,314,0.9522292993630573,0.0031847133757961776,solve-team-20260303-091014-4-top2-base,solve-team-20260303-091014-8-top3-base_224,46
0.945859872611465,0.856687898089172,,,15,,,,,0.07372272665672855,0.10828025477707007,0.3191489361702128,,,386395581ed7,314,0.9522292993630573,0.006369426751592355,solve-team-20260303-091014-3-top1-convnext_384,solve-team-20260303-091014-8-top3-base_224,47
0.9394904458598726,0.9171974522292994,,,10,,,,,0.06369426751592357,0.08917197452229299,0.2857142857142857,,,386395581ed7,314,0.9681528662420382,0.0286624203821656,solve-team-20260303-091014-1-top1-base,solve-team-20260303-091014-5-top2-base_224,35
0.856687898089172,0.9235668789808917,,,21,,,,,0.05911624203821656,0.10509554140127389,0.4375,,,386395581ed7,314,0.9331210191082803,0.009554140127388533,solve-team-20260303-091014-8-top3-base_224,solve-team-20260303-091014-9-top3-convnext_384,48
0.9394904458598726,0.9203821656050956,,,10,,,,,0.058448857249906325,0.08280254777070063,0.29411764705882354,,,386395581ed7,314,0.9681528662420382,0.0286624203821656,solve-team-20260303-091014-1-top1-base,solve-team-20260303-091014-2-top1-base_224,34
0.9394904458598726,0.9235668789808917,,,11,,,,,0.05224920382165605,0.07961783439490445,0.34375,,,386395581ed7,314,0.964968152866242,0.02547770700636942,solve-team-20260303-091014-1-top1-base,solve-team-20260303-091014-9-top3-convnext_384,32
0.9171974522292994,0.9585987261146497,,,9,,,,,0.04904458598726114,0.07006369426751592,0.3,,,386395581ed7,314,0.9713375796178344,0.01273885350318471,solve-team-20260303-091014-5-top2-base_224,solve-team-20260303-091014-6-top2-convnext_384,30
0.9171974522292994,0.9490445859872612,,,10,,,,,0.048168789808917194,0.07006369426751592,0.3125,,,386395581ed7,314,0.9681528662420382,0.019108280254777066,solve-team-20260303-091014-5-top2-base_224,solve-team-20260303-091014-7-top3-base,32
0.9490445859872612,0.9235668789808917,,,10,,,,,0.046709129511677286,0.07006369426751592,0.3333333333333333,,,386395581ed7,314,0.9681528662420382,0.019108280254777066,solve-team-20260303-091014-7-top3-base,solve-team-20260303-091014-9-top3-convnext_384,30
0.9203821656050956,0.9490445859872612,,,11,,,,,0.04235668789808917,0.06687898089171974,0.36666666666666664,,,386395581ed7,314,0.964968152866242,0.015923566878980888,solve-team-20260303-091014-2-top1-base_224,solve-team-20260303-091014-7-top3-base,30
0.9171974522292994,0.9235668789808917,,,15,,,,,0.04185623293903548,0.0732484076433121,0.42857142857142855,,,386395581ed7,314,0.9522292993630573,0.0286624203821656,solve-team-20260303-091014-5-top2-base_224,solve-team-20260303-091014-9-top3-convnext_384,35
0.9394904458598726,0.9490445859872612,,,9,,,,,0.04164625183733464,0.06369426751592357,0.34615384615384615,,,386395581ed7,314,0.9713375796178344,0.022292993630573243,solve-team-20260303-091014-1-top1-base,solve-team-20260303-091014-4-top2-base,26
0.9490445859872612,0.9235668789808917,,,11,,,,,0.03953437294091808,0.06369426751592357,0.3793103448275862,,,386395581ed7,314,0.964968152866242,0.015923566878980888,solve-team-20260303-091014-4-top2-base,solve-team-20260303-091014-9-top3-convnext_384,29
0.9203821656050956,0.9585987261146497,,,10,,,,,0.03889899909008189,0.06050955414012739,0.35714285714285715,,,386395581ed7,314,0.9681528662420382,0.009554140127388533,solve-team-20260303-091014-2-top1-base_224,solve-team-20260303-091014-6-top2-convnext_384,28
0.9490445859872612,0.9171974522292994,,,12,,,,,0.03821656050955414,0.06369426751592357,0.4,,,386395581ed7,314,0.9617834394904459,0.01273885350318471,solve-team-20260303-091014-4-top2-base,solve-team-20260303-091014-5-top2-base_224,30
0.9203821656050956,0.9235668789808917,,,15,,,,,0.0373735481453728,0.06687898089171974,0.4411764705882353,,,386395581ed7,314,0.9522292993630573,0.0286624203821656,solve-team-20260303-091014-2-top1-base_224,solve-team-20260303-091014-9-top3-convnext_384,34
