acc_a,acc_b,backbone_a,backbone_b,both_wrong_count,candidate_hash_a,candidate_hash_b,candidate_name_a,candidate_name_b,complementarity_score,disagreement_rate,error_overlap_jaccard,fold_index_a,fold_index_b,id_signature,n_common,oracle_acc,oracle_gain_vs_best,run_a,run_b,union_wrong_count
0.9394904458598726,0.9235668789808917,,,11,,,,,0.05224920382165605,0.07961783439490445,0.34375,,,386395581ed7,314,0.964968152866242,0.02547770700636942,solve-team-20260303-083630-1-top1-base,solve-team-20260303-083630-6-top3-convnext_384,32
0.9490445859872612,0.9235668789808917,,,10,,,,,0.046709129511677286,0.07006369426751592,0.3333333333333333,,,386395581ed7,314,0.9681528662420382,0.019108280254777066,solve-team-20260303-083630-5-top3-base,solve-team-20260303-083630-6-top3-convnext_384,30
0.9394904458598726,0.9490445859872612,,,9,,,,,0.04164625183733464,0.06369426751592357,0.34615384615384615,,,386395581ed7,314,0.9713375796178344,0.022292993630573243,solve-team-20260303-083630-1-top1-base,solve-team-20260303-083630-3-top2-base,26
0.9490445859872612,0.9235668789808917,,,11,,,,,0.03953437294091808,0.06369426751592357,0.3793103448275862,,,386395581ed7,314,0.964968152866242,0.015923566878980888,solve-team-20260303-083630-3-top2-base,solve-team-20260303-083630-6-top3-convnext_384,29
0.9585987261146497,0.9235668789808917,,,10,,,,,0.036093418259023353,0.05732484076433121,0.37037037037037035,,,386395581ed7,314,0.9681528662420382,0.009554140127388533,solve-team-20260303-083630-4-top2-convnext_384,solve-team-20260303-083630-6-top3-convnext_384,27
0.9394904458598726,0.945859872611465,,,11,,,,,0.03031847133757962,0.054140127388535034,0.44,,,386395581ed7,314,0.964968152866242,0.019108280254777066,solve-team-20260303-083630-1-top1-base,solve-team-20260303-083630-2-top1-convnext_384,25
0.9490445859872612,0.9490445859872612,,,10,,,,,0.024319629415170813,0.044585987261146494,0.45454545454545453,,,386395581ed7,314,0.9681528662420382,0.019108280254777066,solve-team-20260303-083630-3-top2-base,solve-team-20260303-083630-5-top3-base,22
0.945859872611465,0.9235668789808917,,,14,,,,,0.023000707714083513,0.04777070063694268,0.5185185185185185,,,386395581ed7,314,0.9554140127388535,0.009554140127388533,solve-team-20260303-083630-2-top1-convnext_384,solve-team-20260303-083630-6-top3-convnext_384,27
0.9394904458598726,0.9490445859872612,,,12,,,,,0.021323733037939628,0.044585987261146494,0.5217391304347826,,,386395581ed7,314,0.9617834394904459,0.01273885350318471,solve-team-20260303-083630-1-top1-base,solve-team-20260303-083630-5-top3-base,23
0.9490445859872612,0.9585987261146497,,,9,,,,,0.02101910828025478,0.03821656050955414,0.45,,,386395581ed7,314,0.9713375796178344,0.01273885350318471,solve-team-20260303-083630-3-top2-base,solve-team-20260303-083630-4-top2-convnext_384,20
0.945859872611465,0.9490445859872612,,,11,,,,,0.01910828025477707,0.03821656050955414,0.5,,,386395581ed7,314,0.964968152866242,0.015923566878980888,solve-team-20260303-083630-2-top1-convnext_384,solve-team-20260303-083630-3-top2-base,22
0.945859872611465,0.9585987261146497,,,10,,,,,0.01751592356687898,0.03503184713375796,0.5,,,386395581ed7,314,0.9681528662420382,0.009554140127388533,solve-team-20260303-083630-2-top1-convnext_384,solve-team-20260303-083630-4-top2-convnext_384,20
0.9394904458598726,0.9585987261146497,,,12,,,,,0.015286624203821656,0.03821656050955414,0.6,,,386395581ed7,314,0.9617834394904459,0.0031847133757961776,solve-team-20260303-083630-1-top1-base,solve-team-20260303-083630-4-top2-convnext_384,20
0.9585987261146497,0.9490445859872612,,,11,,,,,0.011146496815286623,0.028662420382165606,0.6111111111111112,,,386395581ed7,314,0.964968152866242,0.006369426751592355,solve-team-20260303-083630-4-top2-convnext_384,solve-team-20260303-083630-5-top3-base,18
0.945859872611465,0.9490445859872612,,,13,,,,,0.010031847133757961,0.028662420382165606,0.65,,,386395581ed7,314,0.9585987261146497,0.009554140127388533,solve-team-20260303-083630-2-top1-convnext_384,solve-team-20260303-083630-5-top3-base,20
